cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes,RAC_time_A,RAC_opp_A,RAC_A,RAC_time_B,RAC_opp_B,RAC_B,NAI_norm,MAI_A_norm,MAI_B_norm,RAC_A_norm,RAC_B_norm,MCS_A,MCS_B,SMCI_A,SMCI_B,SMCI_additive_A,SMCI_additive_B,Delta_SMCI,typology_A,typology_B,SMCI_B_time_only,typology_B_time_only,building_count,building_footprint_area_m2,pop_sum,pop_density_per_km2,built_class,zero_nai,zero_smci_b,zero_access_built
366,0.0,11.975584960206996,11.975584960206996,7.59942267666913,39.54967753257476,26.42133729585442,0.1921487898456296,0.2876244525995851,0.646590246908221,0.646590246908221,True,0.1647176905053186,1.9725906970955247,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0528775347225023,0.6189549903739245,0.1809110665359178,0.1018534325706055,0.6189549903739245,0.2510830348237218,0.0,0.6189549903739243,0.6189549903739243,0.2169182196081282,0.3010566790116961,0.366418632890684,0.4316717895110705,0.0,0.0,0.2786244033273508,0.3066705564618734,0.0,Transit-Dependent,Transit-Dependent,0.0,Transit-Dependent,1,28.158294425443657,91.4143,1687.5107,built,True,True,True
367,0.0,14.208243472622897,14.208243472622897,6.454522178238983,35.261845182650326,23.871682751601096,0.183045502718467,0.2703840464621654,0.7671367775037323,0.7671367775037323,True,0.2102111104193825,2.986730637489002,6.479964086288318,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0482078456356528,0.7562938250638425,0.190943174724511,0.0930096670968634,0.7562938250638425,0.2652218635342898,0.0,0.7562938250638424,0.7562938250638424,0.2289470417739282,0.3180095918984916,0.4161144481512934,0.490416853976188,0.0,0.0,0.3284136222792568,0.3581011389874446,0.0,Transit-Dependent,Transit-Dependent,0.0,Transit-Dependent,2,70.09711662405962,116.6588,2153.5847,built,True,True,True
368,0.0,13.641437255588288,13.641437255588288,6.12155815543044,36.008508293487616,22.54775566510313,0.1700031033092688,0.2714930144867897,0.7365335649642768,0.7365335649642768,True,0.446982431063863,6.097482787708004,5.156036999790351,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0415175205545358,0.7214275412548151,0.173066122544694,0.093578531487266,0.7214275412548151,0.2598271153769264,0.0,0.7214275412548149,0.7214275412548149,0.2075118780498914,0.3115411143866575,0.3869170246483116,0.4740826300886285,0.0,0.0,0.3096464731015688,0.3443228852138241,0.0,Transit-Dependent,Transit-Dependent,0.0,Transit-Dependent,26,1539.4607562704084,248.0506,4579.2752,built,True,True,True
369,1.0,13.559288195620947,13.559288195620947,5.382333324688248,34.96705015023133,17.391718665312776,0.1539258616773151,0.3094767934248579,0.7320981422985733,0.7320981422985733,True,0.2978743734105575,4.038964475163759,0.0,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.03327042049643,0.716374257869091,0.1543828772633891,0.1130629699661043,0.716374257869091,0.2845969100358317,0.03125,0.7163742578690907,0.7163742578690907,0.1851100627241385,0.3412408992608013,0.3641539287280937,0.4944251166380382,0.0041440026190033,0.0076392561238293,0.3109114401977431,0.3629550523766306,0.003495253504826,Transit-Dependent,Transit-Dependent,0.0025311062875607,Transit-Dependent,1,1238.5204639781211,165.2993,3051.6831,built,False,False,False
370,4.0,12.276106723289605,12.276106723289605,6.055711063599003,35.56380340998687,24.04300803942219,0.1702773742669623,0.2518699429651123,0.6628161299559848,0.6628161299559848,True,0.4797889795769123,5.889940717944392,6.651289374109411,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0416582126012757,0.6374411621333774,0.1629560046544972,0.0835125364620376,0.6374411621333774,0.2307256559099298,0.125,0.6374411621333773,0.6374411621333773,0.1953895197289626,0.2766475233175578,0.3529154608751398,0.4199363270364504,0.015568665315589,0.022043314845608,0.3192768939541133,0.3463628951503117,0.006474649530019,Transit-Dependent,Transit-Dependent,0.0066542910368834,Transit-Dependent,29,17351.53865670238,266.2416,4915.3739,built,False,False,False
371,3.0,11.590951928578647,11.590951928578647,6.055711063599003,36.71036261784937,26.18785640231425,0.1649591731533206,0.2312411894493149,0.6258229968978022,0.6258229968978022,True,0.3393804010832274,3.93374191445743,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0389301490616843,0.5952948327397296,0.1522330994698858,0.0729306594079133,0.5952948327397296,0.2083632517835905,0.09375,0.5952948327397293,0.5952948327397293,0.1825324096239217,0.2498342775492018,0.3296370735470333,0.3856488745819222,0.0101869312740611,0.0139429738562159,0.2905257474545503,0.3129597034296437,0.0037560425821547,Motorcycle Lock-in,Transit-Dependent,0.0040701791900467,Transit-Dependent,64,27867.870765147887,188.3217,3476.9068,built,False,False,False
372,4.0,11.11345279648287,11.11345279648287,5.71540110339652,37.45807715440073,27.53000812689053,0.1525812731880993,0.2076062265239173,0.6000416857763674,0.6000416857763674,True,0.4614975059410732,5.12883074797069,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0325806905003652,0.5659221481116087,0.1357870920040863,0.0608066950751281,0.5659221481116087,0.1855043274333084,0.125,0.5659221481116086,0.5659221481116086,0.1628131147933043,0.2224256879744141,0.3035449681094528,0.354789547666899,0.011517443458071,0.0157344528917103,0.2845784209683042,0.3044492786953409,0.0042170094336392,Motorcycle Lock-in,Transit-Dependent,0.0043014819370605,Motorcycle Lock-in,49,25051.735323385084,256.0772,4727.9802,built,False,False,False
373,3.0,10.605166266072391,10.605166266072391,8.323171465281533,38.37271929001267,25.839767212941144,0.2169033526755509,0.3221070606670597,0.5725980899695406,0.5725980899695406,True,0.1944865126691454,2.062561803364882,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0655758172529626,0.5346556201643411,0.187244437143447,0.1195418847010815,0.5346556201643411,0.2528116700242908,0.09375,0.534655620164341,0.534655620164341,0.224512135793631,0.3031293685228428,0.3464630935571125,0.4025789618417802,0.0112534382997341,0.0151940456735255,0.2843059186526573,0.3105116628957279,0.0039406073737913,Transit-Dependent,Transit-Dependent,0.0059919131719191,Transit-Dependent,36,9178.805214998243,107.9143,1992.4883,built,False,False,False
374,0.0,3.382348517445349,3.382348517445349,9.47763982922844,44.03381600724385,38.01713161885455,0.2152354869191738,0.2492991823856594,0.1826210218784036,0.1826210218784036,True,0.2772627816261768,0.9377993583760728,9.116895582209423,10.542857142857144,14.417188991411065,4.668203627401266,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0647202565733874,0.0903541888179472,0.0764705582742655,0.082193820216457,0.0903541888179472,0.0861774677714898,0.0,0.0903541888179472,0.0903541888179472,0.0916906724995729,0.1033295709171945,0.0910199776745247,0.0966243217887177,0.0,0.0,0.0606816204391734,0.0645612532450472,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,50,17535.537039133687,153.9341,2840.5201,built,True,True,True
375,0.0,3.31349136373082,3.31349136373082,9.47763982922844,44.3552259681176,60.0,0.2136758323819821,0.157960663820474,0.1789032607694794,0.1789032607694794,True,0.1968756702747372,0.6523458331840581,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0639202047163117,0.0861185382701233,0.0741937638625768,0.0353401422653158,0.0861185382701233,0.0551673943026785,0.0,0.0861185382701234,0.0861185382701234,0.0889607223663168,0.0661474899335732,0.0875280947675743,0.0754753280437854,0.0,0.0,0.05835975354548,0.0507553427345655,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,19,1631.595124387498,109.3008,2016.9649,built,True,True,True
376,0.0,3.2184230242878145,3.2184230242878145,9.928802211309746,43.78227651290079,38.95136243368528,0.2267767462567678,0.2549025654292206,0.1737702955508397,0.1737702955508397,True,0.3280870666715003,1.0559229693466077,9.880495624119163,10.515151515151514,14.726812101073572,4.57904589992505,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0706405458078609,0.080270543656348,0.075301759715017,0.0850681727753124,0.080270543656348,0.0826345477178067,0.0,0.080270543656348,0.080270543656348,0.0902892452270053,0.0990814951915103,0.0851326423922871,0.0891814189464731,0.0,0.0,0.0568532629611177,0.0597840129492861,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,19,15477.468294369743,182.1412,3361.2081,built,True,True,True
377,1.0,3.1172015735753544,3.1172015735753544,8.840020478853367,45.10972560370585,60.0,0.1959670638769556,0.1473336746475561,0.1683051092550508,0.1683051092550508,True,0.2741079234397419,0.8544496502758363,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0548361846393528,0.0740440490942979,0.0637204295935003,0.0298888437756998,0.0740440490942979,0.0470435013142061,0.03125,0.074044049094298,0.074044049094298,0.0764028558603569,0.0564066795061663,0.0752142061732279,0.064626457017238,0.0001767867753209,0.0001305180920812,0.0605656349848849,0.0539002428668214,-4.626868323962292e-05,Motorcycle Lock-in,Motorcycle Lock-in,6.915909424686629e-05,Motorcycle Lock-in,31,14461.848186576195,152.1699,2808.199,built,False,False,False
378,5.0,5.364498089243122,5.364498089243122,8.640705364730868,41.84379911305427,34.26786946614144,0.2064990643269572,0.2521518115758075,0.289641980378254,0.289641980378254,True,0.5141725911461879,2.75827788274491,5.4222426284814365,10.542857142857144,14.507627747398365,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0602387570153596,0.2122833198776081,0.1130826393595458,0.0836571258567148,0.2122833198776081,0.1332629446180832,0.15625,0.2122833198776082,0.2122833198776082,0.1355897417894589,0.1597865804442207,0.1696568316585395,0.1841739008887787,0.0044974125825646,0.0053000040263421,0.168041020555689,0.1761066334406096,0.0008025914437774,Fragmented Capability,Fragmented Capability,0.0027748456887941,Fragmented Capability,79,13149.639414095951,285.4328,5267.6294,built,False,False,False
