cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
389,0.0,12.109417738720083,12.109417738720083,6.627950440350973,39.46375798603095,22.13871275453786,0.16795031133874982,0.2993828283440922,0.6146593932965158,0.6146593932965158,True,0.3605772908971715,4.36638104256984,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.823867389899034,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
390,3.0,12.6367381691296,12.6367381691296,6.063280784743472,37.343784378456014,21.07310685636129,0.16236385480635532,0.2877260019641178,0.6414255403418839,0.6414255403418839,True,0.6830077097541791,8.630989595660427,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,9.053066357780123,5.0285714285714285,6.189626163924305,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
391,1.0,11.852527520686921,11.852527520686921,6.063280784743472,38.18981016932196,23.877315715052266,0.15876697888417712,0.2539347746246525,0.6016199566392779,0.6016199566392779,True,0.5280957598060187,6.259269526658907,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
392,1.0,11.820463038414534,11.820463038414534,5.994546041028568,38.398147020596156,26.72084694961564,0.15611550312084563,0.22433967202954974,0.5999924023137801,0.5999924023137801,True,0.7990583420210993,9.445239597397203,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,9.883278932862758,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
393,4.0,11.06237655321463,11.06237655321463,5.994546041028568,39.17867666733023,25.883101588417638,0.1530053220512988,0.23160076162244214,0.5615128495298896,0.5615128495298896,True,0.44213585727454396,4.891073340849365,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.693181197414742,5.0,11.146187275938997,4.752652231811885,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
394,0.0,7.592986848267048,7.592986848267048,8.262006442711098,43.61674661702855,25.79991833844646,0.18942280393479652,0.3202338214535835,0.38541082570313084,0.38541082570313084,True,0.5340615966268062,4.0551226793518405,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,9.894799959774549,5.0,11.312257273541887,4.752652231811885,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
395,1.0,8.637928020698581,8.637928020698581,8.262006442711098,41.95583088521697,25.114012339889197,0.19692153077159522,0.3289799467681376,0.4384507753469196,0.4384507753469196,True,0.29570273938765546,2.554258978353959,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.456938550030306,5.0,11.146187275938997,4.752652231811885,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
396,0.0,3.087508098596099,3.087508098596099,9.429394862114984,45.6027140216365,60.0,0.20677266834691346,0.15715658103524974,0.156718175524907,0.156718175524907,True,0.2906651138108568,0.8974308928703771,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
397,1.0,3.5121979364717104,3.5121979364717104,9.429394862114984,44.7102991239573,60.0,0.21089983844600121,0.15715658103524974,0.17827491786546892,0.17827491786546892,True,0.19024412441814026,0.6681750212072596,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
398,1.0,3.623618288564167,3.623618288564167,9.880557244196291,45.145103771021574,60.0,0.21886221137758405,0.16467595406993818,0.18393048013078325,0.18393048013078325,True,0.2896078037602873,1.0494281342166791,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
399,2.0,4.390863266363516,4.390863266363516,8.791903365897582,43.622196853472744,60.0,0.2015465519865871,0.1465317227649597,0.2228749069182096,0.2228749069182096,True,0.21121020594685755,0.9273951347731297,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
400,2.0,4.34169716105472,4.34169716105472,8.83087667213761,43.96441734864951,60.0,0.2008641807329416,0.14718127786896015,0.22037929489854768,0.22037929489854768,True,0.3633086979701111,1.577376342563318,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
401,3.0,6.403227304157749,6.403227304157749,7.929014260125161,41.82245772061693,35.59821817870236,0.1895874774527287,0.2227362678750286,0.32502007072796574,0.32502007072796574,True,0.2670940007005655,1.71026359806259,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,6.776412401297195,10.542857142857143,14.510133176447946,4.579092802404702,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
402,1.0,7.173367867672802,7.173367867672802,8.078634577264927,43.95793570017697,38.505374192584775,0.18378102721580722,0.20980537773401722,0.3641114739429673,0.3641114739429673,True,0.37201713771527833,2.6686157819103853,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,9.971611120289971,6.0,17.52065823006894,5.236714025614349,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
403,3.0,8.44797096541874,8.44797096541874,9.543483412300782,43.98481610442216,36.45773732602186,0.21697222490697868,0.2617683957443262,0.42880878504895814,0.42880878504895814,True,0.23582096172227218,1.9922086376668795,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.37599428519461,8.524590163934427,15.406227261232697,5.023090983970804,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
404,4.0,9.4651448337126,9.4651448337126,6.590012421873679,42.560801521991756,35.03795057227036,0.15483760141285233,0.1880821313530001,0.48043929993023415,0.48043929993023415,True,0.3273708835748387,3.0986128273763134,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,6.762577389173812,8.524590163934427,15.406227261232697,5.023090983970804,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
